1446858477834, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858478161, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858478162, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446858478466, 127.0.0.1, 192.168.1.145, #0, #1, 010000
1446858478467, 192.168.1.145, 127.0.0.1, #1, #2000, 010000
1446858478489, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858478491, 192.168.1.145, 127.0.0.1, #2, #4000, 010000
1446858478795, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858478796, 192.168.1.145, 127.0.0.1, #2, #4000, 010000
1446858478796, 127.0.0.1, 192.168.1.145, #2000, #2, 010000
1446858478817, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446858478818, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446858479124, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446858479125, 192.168.1.145, 127.0.0.1, #3, #6000, 010000
1446858479125, 127.0.0.1, 192.168.1.145, #4000, #3, 010000
1446858479143, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858479448, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858479450, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858479452, 192.168.1.145, 127.0.0.1, #4, #8000, 010000
1446858479759, 127.0.0.1, 192.168.1.145, #6000, #4, 010000
1446858479777, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446858479779, 192.168.1.145, 127.0.0.1, #5, #10000, 010000
1446858480085, 127.0.0.1, 192.168.1.145, #8000, #5, 010000
1446858480108, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858480109, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446858480410, 127.0.0.1, 192.168.1.145, #10000, #6, 010000
1446858480411, 192.168.1.145, 127.0.0.1, #6, #12000, 010000
1446858480439, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446858480441, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446858480740, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446858480741, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446858480741, 127.0.0.1, 192.168.1.145, #12000, #7, 010000
1446858480742, 192.168.1.145, 127.0.0.1, #7, #14000, 010000
1446858480767, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446858480768, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446858481071, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446858481072, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446858481072, 127.0.0.1, 192.168.1.145, #14000, #8, 010000
1446858481073, 192.168.1.145, 127.0.0.1, #8, #16000, 010000
1446858481096, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858481097, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446858481402, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858481403, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446858481403, 127.0.0.1, 192.168.1.145, #16000, #9, 010000
1446858481403, 192.168.1.145, 127.0.0.1, #9, #18000, 010000
1446858481427, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858481427, 192.168.1.145, 127.0.0.1, #10, #20000, 010000
1446858481731, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858481732, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858481732, 127.0.0.1, 192.168.1.145, #18000, #10, 010000
1446858481757, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858481758, 192.168.1.145, 127.0.0.1, #11, #22000, 010000
1446858482060, 127.0.0.1, 192.168.1.145, #20000, #11, 010000
1446858482060, 192.168.1.145, 127.0.0.1, #11, #22000, 010000
1446858482087, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858482388, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858482389, 192.168.1.145, 127.0.0.1, #12, #24000, 010000
1446858482389, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858482691, 127.0.0.1, 192.168.1.145, #22000, #12, 010000
1446858482692, 192.168.1.145, 127.0.0.1, #12, #24000, 010000
1446858482719, 127.0.0.1, 192.168.1.145, #24000, #13, 010000
1446858482720, 192.168.1.145, 127.0.0.1, #13, #26000, 010000
